id,co2
46854,201
46855,189
46856,193
46857,86
46858,232
46859,212
46860,214
46861,233
46862,295
46863,212
46864,224
46865,207
46866,189
46867,114
46868,234
46869,189
46870,98
46871,187
46872,193
46873,214
46874,217
46875,217
46876,209
46877,189
46878,205
46879,198
46880,198
46881,226
46882,193
46883,212
46884,223
46885,197
46886,193
46887,214
46888,224
46889,125
46890,276
46891,194
46892,209
46893,210
46894,192
46895,203
46896,215
46897,203
46898,203
46899,216
46900,129
46901,209
46902,233
46903,197
46904,208
46905,216
46906,194
46907,211
46908,198
46909,198
46910,198
46911,207
46912,209
46913,194
46914,193
46915,109
46916,223
46917,194
46918,215
46919,232
46920,224
46921,193
46922,193
46923,211
46924,209
46925,209
46926,224
46927,141
46928,187
46929,192
46930,234
46931,224
46932,194
46933,221
46934,222
46935,208
46936,216
46937,217
46938,222
46939,197
46940,224
46941,209
46942,198
46943,234
46944,200
46945,209
46946,211
46947,142
46948,198
46949,209
46950,203
46951,193
46952,203
46953,203
46954,212
46955,211
46956,203
46957,207
46958,122
46959,118
46960,209
46961,212
46962,144
46963,221
46964,187
46965,197
46966,194
46967,198
46968,197
46969,212
46970,210
46971,212
46972,154
46973,189
46974,216
46975,194
46976,284
46977,151
46978,198
46979,224
46980,207
46981,125
46982,215
46983,193
46984,198
46985,212
46986,238
46987,347
46988,203
46989,284
46990,217
46991,238
46992,158
46993,200
46994,284
46995,212
46996,234
46997,224
46998,227
46999,209
47000,200
47001,218
47002,194
47003,178
47004,193
47005,211
47006,153
47007,224
47008,209
47009,197
47010,208
47011,189
47012,203
47013,118
47014,203
47015,232
47016,211
47017,193
47018,209
47019,192
47020,216
47021,198
47022,209
47023,198
47024,219
47025,200
47026,211
47027,212
47028,226
47029,203
47030,180
47031,189
47032,240
47033,200
47034,200
47035,216
47036,211
47037,209
47038,203
47039,146
47040,212
47041,180
47042,209
47043,189
47044,207
47045,136
47046,203
47047,234
47048,207
47049,203
47050,219
47051,212
47052,129
47053,197
47054,194
47055,216
47056,207
47057,200
47058,211
47059,186
47060,211
47061,232
47062,197
47063,203
47064,189
47065,197
47066,212
47067,234
47068,131
47069,221
47070,229
47071,203
47072,212
47073,214
47074,187
47075,180
47076,213
47077,209
47078,211
47079,208
47080,216
47081,214
47082,189
47083,272
47084,214
47085,235
47086,214
47087,114
47088,87
47089,217
47090,229
47091,203
47092,149
47093,197
47094,209
47095,192
47096,178
47097,194
47098,113
47099,221
47100,284
47101,177
47102,197
47103,194
47104,203
47105,209
47106,226
47107,272
47108,234
47109,209
47110,226
47111,245
47112,200
47113,203
47114,197
47115,198
47116,215
47117,200
47118,189
47119,208
47120,222
47121,229
47122,203
47123,213
47124,230
47125,198
47126,187
47127,127
47128,226
47129,180
47130,203
47131,217
47132,192
47133,209
47134,198
47135,221
47136,388
47137,217
47138,217
47139,194
47140,205
47141,197
47142,210
47143,173
47144,284
47145,123
47146,203
47147,162
47148,217
47149,211
47150,216
47151,203
47152,198
47153,192
47154,192
47155,216
47156,241
47157,203
47158,198
47159,212
47160,217
47161,258
47162,201
47163,197
47164,198
47165,216
47166,146
47167,127
47168,202
47169,203
47170,211
47171,188
47172,224
47173,224
47174,118
47175,135
47176,198
47177,217
47178,199
47179,217
47180,216
47181,234
47182,189
47183,217
47184,193
47185,216
47186,139
47187,217
47188,212
47189,214
47190,234
47191,194
47192,203
47193,193
47194,203
47195,190
47196,187
47197,194
47198,133
47199,147
47200,194
47201,209
47202,222
47203,189
47204,106
47205,200
47206,212
47207,210
47208,154
47209,211
47210,203
47211,197
47212,217
47213,197
47214,212
47215,171
47216,118
47217,241
47218,203
47219,197
47220,235
47221,213
47222,113
47223,232
47224,203
47225,194
47226,189
47227,119
47228,176
47229,211
47230,214
47231,197
47232,187
47233,217
47234,222
47235,135
47236,226
47237,212
47238,189
47239,209
47240,189
47241,230
47242,118
47243,197
47244,197
47245,212
47246,211
47247,187
47248,217
47249,219
47250,200
47251,168
47252,269
47253,122
47254,203
47255,110
47256,133
47257,217
47258,162
47259,217
47260,273
47261,213
47262,212
47263,210
47264,203
47265,209
47266,217
47267,216
47268,209
47269,193
47270,126
47271,217
47272,187
47273,203
47274,194
47275,187
47276,198
47277,234
47278,193
47279,211
47280,211
47281,216
47282,229
47283,193
47284,217
47285,215
47286,203
47287,209
47288,216
47289,193
47290,232
47291,209
47292,226
47293,120
47294,138
47295,215
47296,190
47297,217
47298,216
47299,230
47300,158
47301,221
47302,187
47303,194
47304,224
47305,205
47306,217
47307,203
47308,87
47309,198
47310,197
47311,214
47312,209
47313,221
47314,209
47315,232
47316,224
47317,269
47318,279
47319,193
47320,221
47321,158
47322,177
47323,162
47324,272
47325,197
47326,216
47327,129
47328,216
47329,221
47330,238
47331,211
47332,311
47333,197
47334,187
47335,219
47336,193
47337,210
47338,193
47339,194
47340,207
47341,241
47342,193
47343,241
47344,230
47345,194
47346,193
47347,197
47348,209
47349,187
47350,224
47351,155
47352,217
47353,194
47354,198
47355,137
47356,194
47357,197
47358,246
47359,193
47360,217
47361,145
47362,216
47363,203
47364,172
47365,197
47366,180
47367,190
47368,221
47369,193
47370,234
47371,193
47372,203
47373,223
47374,216
47375,189
47376,189
47377,104
47378,216
47379,197
47380,203
47381,135
47382,193
47383,216
47384,139
47385,232
47386,189
47387,211
47388,198
47389,189
47390,232
47391,153
47392,187
47393,113
47394,141
47395,264
47396,199
47397,279
47398,154
47399,216
47400,189
47401,209
47402,221
47403,219
47404,208
47405,193
47406,232
47407,192
47408,198
47409,213
47410,229
47411,128
47412,203
47413,198
47414,240
47415,194
47416,200
47417,210
47418,198
47419,208
47420,120
47421,285
47422,232
47423,193
47424,127
47425,173
47426,203
47427,209
47428,211
47429,217
47430,234
47431,197
47432,202
47433,231
47434,217
47435,209
47436,217
47437,210
47438,210
47439,284
47440,221
47441,193
47442,194
47443,197
47444,234
47445,216
47446,197
47447,198
47448,224
47449,148
47450,224
47451,209
47452,187
47453,153
47454,217
47455,216
47456,222
47457,114
47458,111
47459,234
47460,224
47461,210
47462,121
47463,243
47464,209
47465,226
47466,234
47467,208
47468,203
47469,232
47470,194
47471,243
47472,231
47473,203
47474,154
47475,193
47476,224
47477,198
47478,203
47479,147
47480,279
47481,210
47482,198
47483,200
47484,216
47485,118
47486,215
47487,209
47488,98
47489,209
47490,311
47491,216
47492,224
47493,214
47494,209
47495,187
47496,203
47497,214
47498,194
47499,203
47500,189
47501,200
47502,234
47503,109
47504,199
47505,198
47506,190
47507,289
47508,203
47509,232
47510,198
47511,197
47512,211
47513,219
47514,203
47515,234
47516,160
47517,194
47518,217
47519,189
47520,232
47521,217
47522,148
47523,148
47524,149
47525,133
47526,272
47527,233
47528,218
47529,234
47530,203
47531,203
47532,203
47533,227
47534,207
47535,189
47536,187
47537,189
47538,209
47539,194
47540,238
47541,98
47542,211
47543,207
47544,137
47545,216
47546,118
47547,229
47548,197
47549,234
47550,234
47551,202
47552,284
47553,193
47554,284
47555,194
47556,208
47557,230
47558,133
47559,187
47560,203
47561,211
47562,226
47563,207
47564,216
47565,197
47566,118
47567,194
47568,197
47569,198
47570,180
47571,215
47572,209
47573,135
47574,119
47575,209
47576,209
47577,146
47578,180
47579,130
47580,229
47581,284
47582,198
47583,211
47584,193
47585,284
47586,202
47587,189
47588,197
47589,213
47590,209
47591,200
47592,198
47593,207
47594,226
47595,230
47596,203
47597,187
47598,207
47599,209
47600,223
47601,217
47602,211
47603,211
47604,221
47605,284
47606,232
47607,144
47608,189
47609,234
47610,209
47611,198
47612,197
47613,189
47614,203
47615,284
47616,201
47617,189
47618,222
47619,208
47620,284
47621,214
47622,240
47623,212
47624,212
47625,202
47626,189
47627,210
47628,217
47629,211
47630,217
47631,205
47632,197
47633,193
47634,193
47635,209
47636,175
47637,226
47638,209
47639,222
47640,203
47641,193
47642,203
47643,238
47644,217
47645,189
47646,29
47647,208
47648,217
47649,194
47650,203
47651,86
47652,189
47653,208
47654,184
47655,212
47656,194
47657,207
47658,193
47659,125
47660,217
47661,222
47662,180
47663,227
47664,193
47665,146
47666,221
47667,211
47668,142
47669,194
47670,217
47671,194
47672,194
47673,234
47674,208
47675,197
47676,333
47677,208
47678,209
47679,216
47680,234
47681,193
47682,217
47683,217
47684,193
47685,219
47686,289
47687,193
47688,219
47689,154
47690,197
47691,230
47692,221
47693,203
47694,115
47695,209
47696,209
47697,224
47698,159
47699,188
47700,193
47701,214
47702,207
47703,209
47704,332
47705,217
47706,194
47707,217
47708,197
47709,209
47710,238
47711,203
47712,187
47713,234
47714,109
47715,209
47716,227
47717,131
47718,197
47719,203
47720,193
47721,217
47722,187
47723,279
47724,194
47725,209
47726,217
47727,217
47728,203
47729,198
47730,216
47731,99
47732,208
47733,202
47734,226
47735,158
47736,187
47737,205
47738,284
47739,248
47740,203
47741,134
47742,241
47743,213
47744,151
47745,159
47746,208
47747,212
47748,203
47749,175
47750,95
47751,211
47752,217
47753,209
47754,209
47755,198
47756,194
47757,144
47758,214
47759,222
47760,217
47761,212
47762,226
47763,209
47764,162
47765,214
47766,197
47767,198
47768,200
47769,223
47770,189
47771,194
47772,203
47773,132
47774,238
47775,203
47776,235
47777,197
47778,203
47779,133
47780,104
47781,212
47782,241
47783,221
47784,168
47785,217
47786,104
47787,198
47788,128
47789,211
47790,196
47791,189
47792,208
47793,203
47794,222
47795,189
47796,193
47797,203
47798,172
47799,217
47800,189
47801,217
47802,190
47803,214
47804,208
47805,216
47806,193
47807,174
47808,203
47809,348
47810,197
47811,200
47812,223
47813,226
47814,198
47815,216
47816,203
47817,129
47818,194
47819,224
47820,203
47821,203
47822,226
47823,193
47824,227
47825,193
47826,209
47827,217
47828,134
47829,232
47830,198
47831,197
47832,211
47833,207
47834,198
47835,216
47836,232
47837,189
47838,207
47839,194
47840,208
47841,210
47842,211
47843,212
47844,146
47845,203
47846,148
47847,209
47848,114
47849,213
47850,175
47851,198
47852,183
47853,197
47854,198
47855,203
47856,209
47857,187
47858,192
47859,180
47860,203
47861,210
47862,194
47863,113
47864,203
47865,209
47866,223
47867,214
47868,209
47869,234
47870,227
47871,217
47872,284
47873,223
47874,209
47875,197
47876,207
47877,203
47878,203
47879,200
47880,238
47881,210
47882,229
47883,118
47884,209
47885,189
47886,203
47887,213
47888,160
47889,117
47890,211
47891,209
47892,197
47893,216
47894,103
47895,216
47896,211
47897,222
47898,241
47899,234
47900,201
47901,193
47902,194
47903,187
47904,200
47905,232
47906,180
47907,110
47908,197
47909,208
47910,203
47911,200
47912,200
47913,234
47914,168
47915,189
47916,211
47917,211
47918,243
47919,141
47920,187
47921,203
47922,223
47923,212
47924,217
47925,222
47926,198
47927,217
47928,216
47929,208
47930,197
47931,198
47932,212
47933,214
47934,232
47935,208
47936,210
47937,232
47938,217
47939,146
47940,109
47941,203
47942,155
47943,203
47944,198
47945,234
47946,218
47947,147
47948,193
47949,234
47950,217
47951,203
47952,210
47953,207
47954,209
47955,209
47956,206
47957,226
47958,198
47959,162
47960,209
47961,222
47962,180
47963,203
47964,214
47965,245
47966,216
47967,227
47968,194
47969,197
47970,214
47971,214
47972,139
47973,200
47974,139
47975,234
47976,207
47977,217
47978,221
47979,221
47980,216
47981,198
47982,226
47983,207
47984,208
47985,203
47986,189
47987,241
47988,193
47989,189
47990,139
47991,128
47992,209
47993,194
47994,189
47995,135
47996,306
47997,203
47998,223
47999,205
48000,123
48001,203
48002,210
48003,224
48004,217
48005,197
48006,243
48007,197
48008,200
48009,280
48010,210
48011,197
48012,208
48013,212
48014,200
48015,201
48016,207
48017,200
48018,234
48019,238
48020,200
48021,229
48022,213
48023,211
48024,193
48025,234
48026,98
48027,194
48028,213
48029,194
48030,110
48031,192
48032,198
48033,213
48034,205
48035,187
48036,203
48037,189
48038,189
48039,194
48040,209
48041,216
48042,219
48043,193
48044,200
48045,216
48046,148
48047,189
48048,203
48049,197
48050,241
48051,95
48052,197
48053,134
48054,198
48055,203
48056,216
48057,151
48058,194
48059,209
48060,212
48061,198
48062,197
48063,209
48064,151
48065,214
48066,208
48067,187
48068,232
48069,197
48070,189
48071,229
48072,189
48073,180
48074,212
48075,189
48076,214
48077,207
48078,209
48079,135
48080,217
48081,158
48082,193
48083,210
48084,189
48085,193
48086,212
48087,189
48088,149
48089,203
48090,217
48091,219
48092,284
48093,114
48094,189
48095,139
48096,208
48097,193
48098,211
48099,223
48100,198
48101,214
48102,203
48103,198
48104,213
48105,193
48106,222
48107,180
48108,209
48109,136
48110,216
48111,217
48112,217
48113,209
48114,232
48115,226
48116,232
48117,194
48118,197
48119,200
48120,224
48121,193
48122,212
48123,194
48124,203
48125,197
48126,203
48127,216
48128,295
48129,216
48130,203
48131,209
48132,245
48133,214
48134,211
48135,198
48136,125
48137,193
48138,210
48139,203
48140,216
48141,240
48142,194
48143,194
48144,187
48145,284
48146,232
48147,193
48148,194
48149,189
48150,240
48151,205
48152,203
48153,208
48154,149
48155,209
48156,216
48157,212
48158,234
48159,197
48160,135
48161,212
48162,200
48163,232
48164,194
48165,197
48166,133
48167,208
48168,193
48169,154
48170,211
48171,198
48172,224
48173,209
48174,222
48175,189
48176,221
48177,328
48178,213
48179,203
48180,217
48181,207
48182,199
48183,180
48184,180
48185,221
48186,207
48187,224
48188,219
48189,284
48190,133
48191,217
48192,189
48193,211
48194,135
48195,209
48196,214
48197,190
48198,209
48199,245
48200,224
48201,232
48202,194
48203,221
48204,189
48205,203
48206,209
48207,138
48208,163
48209,193
48210,209
48211,217
48212,229
48213,216
48214,203
48215,193
48216,165
48217,172
48218,193
48219,222
48220,240
48221,284
48222,240
48223,209
48224,203
48225,211
48226,211
48227,208
48228,200
48229,212
48230,203
48231,211
48232,226
48233,192
48234,217
48235,189
48236,208
48237,214
48238,203
48239,203
48240,210
48241,203
48242,284
48243,214
48244,207
48245,193
48246,141
48247,187
48248,207
48249,203
48250,198
48251,214
48252,144
48253,209
48254,125
48255,209
48256,207
48257,197
48258,216
48259,212
48260,187
48261,230
48262,198
48263,192
48264,189
48265,148
48266,214
48267,122
48268,168
48269,146
48270,193
48271,197
48272,245
48273,133
48274,197
48275,194
48276,187
48277,230
48278,219
48279,214
48280,210
48281,194
48282,224
48283,203
48284,194
48285,214
48286,226
48287,224
48288,234
48289,158
48290,203
48291,217
48292,242
48293,213
48294,172
48295,230
48296,192
48297,207
48298,174
48299,234
48300,232
48301,209
48302,217
48303,216
48304,209
48305,203
48306,194
48307,212
48308,143
48309,209
48310,180
48311,212
48312,189
48313,227
48314,208
48315,216
48316,161
48317,187
48318,197
48319,193
48320,230
48321,223
48322,193
48323,193
48324,213
48325,295
48326,243
48327,135
48328,193
48329,113
48330,213
48331,194
48332,134
48333,159
48334,113
48335,238
48336,211
48337,192
48338,194
48339,187
48340,198
48341,222
48342,203
48343,203
48344,211
48345,222
48346,194
48347,135
48348,194
48349,189
48350,205
48351,230
48352,180
48353,238
48354,189
48355,197
48356,120
48357,203
48358,217
48359,194
48360,125
48361,203
48362,203
48363,127
48364,197
48365,233
48366,203
48367,272
48368,212
48369,189
48370,143
48371,203
48372,229
48373,209
48374,209
48375,203
48376,198
48377,222
48378,212
48379,205
48380,197
48381,232
48382,217
48383,127
48384,193
48385,199
48386,210
48387,284
48388,217
48389,213
48390,230
48391,197
48392,134
48393,194
48394,216
48395,128
48396,214
48397,212
48398,222
48399,198
48400,215
48401,198
48402,269
48403,202
48404,217
48405,194
48406,143
48407,148
48408,214
48409,212
48410,209
48411,213
48412,234
48413,193
48414,203
48415,241
48416,221
48417,209
48418,139
48419,209
48420,207
48421,285
48422,232
48423,221
48424,200
48425,232
48426,189
48427,203
48428,217
48429,216
48430,210
48431,132
48432,198
48433,203
48434,234
48435,134
48436,200
48437,187
48438,226
48439,209
48440,203
48441,200
48442,153
48443,198
48444,172
48445,180
48446,217
48447,149
48448,209
48449,221
48450,198
48451,121
48452,193
48453,238
48454,208
48455,272
48456,216
48457,192
48458,186
48459,235
48460,240
48461,193
48462,245
48463,226
48464,212
48465,200
48466,200
48467,234
48468,187
48469,180
48470,200
48471,217
48472,214
48473,193
48474,219
48475,214
48476,240
48477,197
48478,221
48479,197
48480,200
48481,200
48482,139
48483,217
48484,194
48485,192
48486,176
48487,163
48488,198
48489,148
48490,194
48491,200
48492,189
48493,184
48494,203
48495,224
48496,203
48497,232
48498,203
48499,212
48500,216
48501,240
48502,189
48503,234
48504,197
48505,138
48506,209
48507,187
48508,214
48509,217
48510,206
48511,272
48512,209
48513,211
48514,208
48515,194
48516,187
48517,238
48518,216
48519,111
48520,222
48521,232
48522,209
48523,238
48524,289
48525,190
48526,232
48527,235
48528,224
48529,222
48530,197
48531,209
48532,209
48533,198
48534,163
48535,200
48536,135
48537,197
48538,134
48539,223
48540,222
48541,203
48542,187
48543,90
48544,207
48545,214
48546,214
48547,180
48548,209
48549,232
48550,193
48551,197
48552,212
48553,216
48554,224
48555,192
48556,198
48557,187
48558,222
48559,194
48560,198
48561,217
48562,203
48563,209
48564,203
48565,232
48566,232
48567,192
48568,232
48569,200
48570,234
48571,130
48572,211
48573,122
48574,194
48575,198
48576,203
48577,130
48578,203
48579,238
48580,163
48581,222
48582,194
48583,148
48584,208
48585,142
48586,234
48587,210
48588,135
48589,207
48590,203
48591,209
48592,249
48593,209
48594,209
48595,139
48596,189
48597,133
48598,222
48599,217
48600,213
48601,209
48602,151
48603,197
48604,217
48605,222
48606,276
48607,232
48608,197
48609,203
48610,193
48611,117
48612,202
48613,217
48614,189
48615,189
48616,194
48617,120
48618,226
48619,200
48620,209
48621,194
48622,117
48623,284
48624,209
48625,207
48626,217
48627,272
48628,214
48629,224
48630,197
48631,162
48632,216
48633,217
48634,130
48635,193
48636,284
48637,198
48638,175
48639,200
48640,158
48641,279
48642,222
48643,197
48644,187
48645,242
48646,197
48647,203
48648,71
48649,203
48650,214
48651,230
48652,197
48653,189
48654,284
48655,214
48656,209
48657,197
48658,133
48659,200
48660,211
48661,173
48662,217
48663,209
48664,187
48665,224
48666,197
48667,229
48668,205
48669,207
48670,217
48671,209
48672,215
48673,194
48674,193
48675,144
48676,125
48677,208
48678,284
48679,214
48680,223
48681,214
48682,203
48683,217
48684,189
48685,203
48686,207
48687,295
48688,192
48689,165
48690,212
48691,212
48692,197
48693,216
48694,217
48695,216
48696,211
48697,112
48698,216
48699,211
48700,212
48701,234
48702,239
48703,197
48704,198
48705,203
48706,194
48707,198
48708,210
48709,289
48710,207
48711,214
48712,200
48713,187
48714,223
48715,230
48716,209
48717,274
48718,197
48719,232
48720,211
48721,217
48722,232
48723,221
48724,203
48725,182
48726,187
48727,156
48728,155
48729,189
48730,189
48731,209
48732,209
48733,210
48734,194
48735,189
48736,184
48737,229
48738,207
48739,224
48740,194
48741,214
48742,217
48743,129
48744,203
48745,107
48746,238
48747,193
48748,114
48749,216
48750,197
48751,189
48752,224
48753,128
48754,129
48755,226
48756,223
48757,217
48758,139
48759,235
48760,180
48761,213
48762,211
48763,217
48764,197
48765,197
48766,200
48767,202
48768,193
48769,187
48770,200
48771,232
48772,187
48773,289
48774,198
48775,210
48776,187
48777,90
48778,197
48779,207
48780,232
48781,203
48782,123
48783,197
48784,212
48785,203
48786,200
48787,189
48788,230
48789,180
48790,214
48791,187
48792,187
48793,115
48794,202
48795,232
48796,207
48797,135
48798,284
48799,198
48800,187
48801,207
48802,198
48803,217
48804,117
48805,344
48806,207
48807,110
48808,217
48809,142
48810,205
48811,217
48812,222
48813,194
48814,198
48815,150
48816,207
48817,139
48818,189
48819,203
48820,227
48821,223
48822,209
48823,230
48824,189
48825,232
48826,203
48827,229
48828,208
48829,197
48830,222
48831,213
48832,217
48833,222
48834,203
48835,214
48836,203
48837,217
48838,209
48839,232
48840,211
48841,203
48842,216
48843,237
48844,176
48845,232
48846,232
48847,194
48848,208
48849,171
48850,217
48851,203
48852,224
48853,203
48854,114
48855,229
48856,224
48857,219
48858,203
48859,279
48860,187
48861,216
48862,212
48863,141
48864,182
48865,208
48866,207
48867,234
48868,127
48869,234
48870,208
48871,188
48872,203
48873,232
48874,127
48875,224
48876,284
48877,221
48878,155
48879,216
48880,221
48881,211
48882,189
48883,211
48884,194
48885,194
48886,241
48887,203
48888,212
48889,209
48890,245
48891,217
48892,198
48893,217
48894,217
48895,216
48896,233
48897,187
48898,234
48899,217
48900,203
48901,379
48902,207
48903,210
48904,212
48905,197
48906,203
48907,197
48908,209
48909,221
48910,232
48911,133
48912,203
48913,127
48914,198
48915,209
48916,189
48917,163
48918,203
48919,199
48920,197
48921,216
48922,269
48923,284
48924,135
48925,200
48926,217
48927,193
48928,194
48929,226
48930,216
48931,203
48932,212
48933,187
48934,234
48935,245
48936,217
48937,284
48938,180
48939,211
48940,214
48941,212
48942,232
48943,207
48944,187
48945,187
48946,197
48947,194
48948,193
48949,203
48950,197
48951,216
48952,194
48953,118
48954,207
48955,118
48956,208
48957,226
48958,197
48959,203
48960,203
48961,203
48962,198
48963,224
48964,141
48965,194
48966,158
48967,198
48968,321
48969,142
48970,193
48971,197
48972,118
48973,203
48974,232
48975,192
48976,203
48977,230
48978,238
48979,212
48980,203
48981,238
48982,212
48983,227
48984,134
48985,212
48986,208
48987,203
48988,187
48989,164
48990,194
48991,197
48992,216
48993,129
48994,234
48995,193
48996,184
48997,211
48998,212
48999,209
49000,216
49001,216
49002,135
49003,215
49004,226
49005,226
49006,212
49007,189
49008,213
49009,192
49010,221
49011,217
49012,209
49013,164
49014,232
49015,216
49016,184
49017,230
49018,199
49019,200
49020,238
49021,133
49022,208
49023,208
49024,200
49025,216
49026,217
49027,208
49028,240
49029,197
49030,194
49031,187
49032,203
49033,197
49034,227
49035,216
49036,127
49037,209
49038,208
49039,189
49040,203
49041,230
49042,194
49043,189
49044,211
49045,108
49046,224
49047,211
49048,167
49049,110
49050,180
49051,208
49052,230
49053,217
49054,284
49055,211
49056,118
49057,118
49058,200
49059,212
49060,203
49061,222
49062,217
49063,230
49064,197
49065,125
49066,187
49067,209
49068,221
49069,181
49070,230
49071,189
49072,194
49073,203
49074,222
49075,149
49076,203
49077,230
49078,102
49079,226
49080,130
49081,189
49082,194
49083,131
49084,135
49085,86
49086,198
49087,211
49088,221
49089,202
49090,197
49091,249
49092,203
49093,198
49094,189
49095,187
49096,209
49097,217
49098,194
49099,227
49100,203
49101,240
49102,178
49103,203
49104,245
49105,328
49106,141
49107,235
49108,180
49109,203
49110,175
49111,200
49112,197
49113,193
49114,197
49115,250
49116,208
49117,133
49118,149
49119,217
49120,203
49121,203
49122,229
49123,133
49124,187
49125,189
49126,208
49127,217
49128,200
49129,279
49130,159
49131,130
49132,197
49133,198
49134,229
49135,193
49136,210
49137,103
49138,221
49139,203
49140,217
49141,200
49142,212
49143,138
49144,173
49145,207
49146,211
49147,194
49148,279
49149,194
49150,212
49151,203
49152,209
49153,189
49154,215
49155,198
49156,211
49157,234
49158,209
49159,217
49160,203
49161,194
49162,223
49163,208
49164,208
49165,229
49166,212
49167,208
49168,243
49169,200
49170,245
49171,203
49172,134
49173,222
49174,193
49175,197
49176,209
49177,198
49178,214
49179,187
49180,211
49181,115
49182,212
49183,284
49184,200
49185,284
49186,232
49187,194
49188,224
49189,208
49190,187
49191,194
49192,180
49193,146
49194,208
49195,197
49196,197
49197,205
49198,244
49199,203
49200,128
49201,208
49202,232
49203,203
49204,210
49205,208
49206,197
49207,189
49208,207
49209,240
49210,238
49211,209
49212,223
49213,217
49214,219
49215,216
49216,208
49217,232
49218,187
49219,174
49220,193
49221,193
49222,218
49223,217
49224,227
49225,216
49226,203
49227,217
49228,189
49229,90
49230,213
49231,141
49232,187
49233,224
49234,203
49235,187
49236,197
49237,269
49238,223
49239,192
49240,232
49241,234
49242,180
49243,238
49244,203
49245,189
49246,187
49247,209
49248,162
49249,217
49250,152
49251,212
49252,180
49253,229
49254,227
49255,189
49256,192
49257,217
49258,203
49259,208
49260,221
49261,203
49262,135
49263,221
49264,129
49265,208
49266,197
49267,203
49268,209
49269,200
49270,118
49271,197
49272,209
49273,203
49274,203
49275,208
49276,230
49277,280
49278,208
49279,213
49280,189
49281,180
49282,187
49283,197
49284,279
49285,175
49286,217
49287,209
49288,197
49289,187
49290,216
49291,203
49292,198
49293,210
49294,198
49295,217
49296,189
49297,232
49298,232
49299,234
49300,189
49301,159
49302,213
49303,135
49304,139
49305,279
49306,224
49307,211
49308,209
49309,197
49310,216
49311,141
49312,209
49313,187
49314,209
49315,221
49316,212
49317,208
49318,197
49319,197
49320,208
49321,243
49322,149
49323,180
49324,197
49325,203
49326,212
49327,198
49328,133
49329,108
49330,197
49331,219
49332,234
49333,234
49334,234
49335,216
49336,216
49337,187
49338,129
49339,209
49340,194
49341,133
49342,229
49343,203
49344,209
49345,216
49346,193
49347,209
49348,197
49349,203
49350,214
49351,232
49352,214
49353,216
49354,202
49355,211
49356,209
49357,217
49358,174
49359,194
49360,214
49361,209
49362,203
49363,217
49364,209
49365,217
49366,197
49367,203
49368,208
49369,217
49370,201
49371,130
49372,209
49373,209
49374,203
49375,203
49376,216
49377,284
49378,198
49379,198
49380,194
49381,212
49382,126
49383,198
49384,232
49385,193
49386,223
49387,209
49388,221
49389,119
49390,194
49391,200
49392,160
49393,211
49394,194
49395,216
49396,221
49397,241
49398,193
49399,216
49400,284
49401,232
49402,192
49403,173
49404,198
49405,203
49406,207
49407,114
49408,189
49409,211
49410,212
49411,207
49412,197
49413,197
49414,209
49415,197
49416,234
49417,209
49418,208
49419,130
49420,216
49421,194
49422,224
49423,203
49424,203
49425,189
49426,130
49427,198
49428,189
49429,203
49430,105
49431,222
49432,189
49433,120
49434,235
49435,240
49436,104
49437,194
49438,179
49439,193
49440,229
49441,223
49442,180
49443,230
49444,187
49445,187
49446,167
49447,216
49448,189
49449,197
49450,214
49451,173
49452,211
49453,276
49454,216
49455,200
49456,201
49457,210
49458,200
49459,217
49460,209
49461,180
49462,221
49463,197
49464,226
49465,216
49466,211
49467,193
49468,200
49469,139
49470,197
49471,216
49472,215
49473,200
49474,213
49475,193
49476,224
49477,203
49478,200
49479,245
49480,175
49481,213
49482,245
49483,226
49484,229
49485,200
49486,205
49487,234
49488,232
49489,200
49490,216
49491,156
49492,213
49493,168
49494,217
49495,226
49496,234
49497,118
49498,226
49499,95
49500,187
49501,245
49502,216
49503,203
49504,189
49505,210
49506,207
49507,187
49508,194
49509,213
49510,279
49511,151
49512,284
49513,189
49514,193
49515,229
49516,115
49517,211
49518,209
49519,211
49520,203
49521,219
49522,279
49523,193
49524,192
49525,209
49526,221
49527,221
49528,203
49529,209
49530,189
49531,200
49532,208
49533,209
49534,284
49535,167
49536,187
49537,226
49538,210
49539,207
49540,118
49541,193
49542,217
49543,210
49544,197
49545,197
49546,208
49547,216
49548,203
49549,232
49550,209
49551,230
49552,217
49553,198
49554,212
49555,209
49556,163
49557,217
49558,230
49559,213
49560,203
49561,234
49562,192
49563,216
49564,133
49565,214
49566,200
49567,189
49568,193
49569,189
49570,142
49571,230
49572,107
49573,193
49574,208
49575,209
49576,187
49577,224
49578,200
49579,209
49580,192
49581,232
49582,208
49583,284
49584,200
49585,216
49586,232
49587,209
49588,138
49589,197
49590,194
49591,221
49592,216
49593,189
49594,203
49595,210
49596,189
49597,148
49598,245
49599,238
49600,208
49601,200
49602,232
49603,234
49604,211
49605,209
49606,200
49607,211
49608,232
49609,139
49610,187
49611,234
49612,193
49613,211
49614,203
49615,197
49616,216
49617,224
49618,212
49619,203
49620,197
49621,144
49622,209
49623,194
49624,207
49625,321
49626,209
49627,189
49628,194
49629,198
49630,197
49631,203
49632,269
49633,203
49634,149
49635,217
49636,203
49637,215
49638,200
49639,207
49640,113
49641,111
49642,216
49643,125
49644,211
49645,232
49646,212
49647,193
49648,189
49649,115
49650,198
49651,203
49652,189
