id,co2
46854,200
46855,189
46856,193
46857,91
46858,231
46859,213
46860,213
46861,232
46862,283
46863,219
46864,223
46865,208
46866,190
46867,112
46868,233
46869,189
46870,101
46871,188
46872,193
46873,213
46874,217
46875,217
46876,209
46877,190
46878,204
46879,197
46880,199
46881,225
46882,193
46883,213
46884,223
46885,197
46886,193
46887,213
46888,223
46889,124
46890,277
46891,195
46892,209
46893,210
46894,193
46895,203
46896,215
46897,203
46898,203
46899,215
46900,130
46901,209
46902,233
46903,197
46904,208
46905,215
46906,195
46907,210
46908,197
46909,197
46910,197
46911,208
46912,209
46913,195
46914,193
46915,109
46916,224
46917,195
46918,215
46919,231
46920,223
46921,193
46922,193
46923,210
46924,209
46925,209
46926,223
46927,140
46928,188
46929,193
46930,233
46931,223
46932,195
46933,221
46934,221
46935,207
46936,215
46937,217
46938,221
46939,196
46940,223
46941,209
46942,197
46943,233
46944,199
46945,209
46946,210
46947,139
46948,197
46949,209
46950,203
46951,193
46952,202
46953,202
46954,213
46955,210
46956,202
46957,208
46958,122
46959,117
46960,209
46961,213
46962,141
46963,221
46964,187
46965,197
46966,195
46967,197
46968,197
46969,213
46970,210
46971,213
46972,151
46973,189
46974,215
46975,195
46976,283
46977,149
46978,197
46979,223
46980,208
46981,127
46982,215
46983,193
46984,197
46985,213
46986,238
46987,346
46988,202
46989,283
46990,217
46991,238
46992,150
46993,199
46994,283
46995,213
46996,233
46997,223
46998,225
46999,209
47000,199
47001,217
47002,195
47003,173
47004,193
47005,210
47006,152
47007,223
47008,209
47009,196
47010,207
47011,190
47012,203
47013,120
47014,203
47015,231
47016,210
47017,193
47018,209
47019,193
47020,215
47021,197
47022,209
47023,197
47024,217
47025,199
47026,210
47027,213
47028,225
47029,202
47030,182
47031,190
47032,237
47033,199
47034,199
47035,215
47036,210
47037,209
47038,202
47039,146
47040,213
47041,182
47042,209
47043,190
47044,212
47045,134
47046,202
47047,233
47048,208
47049,203
47050,217
47051,213
47052,130
47053,196
47054,195
47055,215
47056,208
47057,199
47058,210
47059,185
47060,210
47061,232
47062,197
47063,202
47064,190
47065,197
47066,219
47067,233
47068,130
47069,221
47070,230
47071,202
47072,213
47073,213
47074,182
47075,182
47076,213
47077,209
47078,210
47079,208
47080,215
47081,213
47082,190
47083,270
47084,213
47085,232
47086,213
47087,118
47088,90
47089,217
47090,230
47091,203
47092,153
47093,197
47094,209
47095,193
47096,176
47097,195
47098,115
47099,221
47100,283
47101,182
47102,197
47103,195
47104,203
47105,209
47106,225
47107,270
47108,233
47109,209
47110,225
47111,244
47112,199
47113,202
47114,197
47115,197
47116,215
47117,199
47118,190
47119,207
47120,221
47121,230
47122,203
47123,213
47124,230
47125,197
47126,188
47127,130
47128,225
47129,182
47130,203
47131,217
47132,193
47133,208
47134,197
47135,221
47136,383
47137,217
47138,217
47139,195
47140,204
47141,197
47142,210
47143,171
47144,283
47145,121
47146,203
47147,162
47148,217
47149,210
47150,215
47151,202
47152,197
47153,193
47154,193
47155,215
47156,240
47157,202
47158,197
47159,213
47160,217
47161,266
47162,200
47163,196
47164,197
47165,215
47166,144
47167,127
47168,202
47169,202
47170,210
47171,191
47172,223
47173,223
47174,119
47175,137
47176,197
47177,217
47178,203
47179,217
47180,215
47181,233
47182,190
47183,217
47184,193
47185,215
47186,140
47187,217
47188,213
47189,213
47190,233
47191,195
47192,203
47193,193
47194,202
47195,182
47196,188
47197,194
47198,133
47199,149
47200,195
47201,209
47202,221
47203,196
47204,106
47205,199
47206,213
47207,209
47208,150
47209,210
47210,203
47211,196
47212,217
47213,197
47214,213
47215,170
47216,117
47217,240
47218,203
47219,197
47220,233
47221,213
47222,112
47223,231
47224,202
47225,194
47226,190
47227,120
47228,185
47229,210
47230,213
47231,197
47232,188
47233,217
47234,221
47235,135
47236,225
47237,213
47238,189
47239,209
47240,189
47241,230
47242,120
47243,197
47244,196
47245,213
47246,210
47247,187
47248,217
47249,217
47250,199
47251,171
47252,270
47253,122
47254,203
47255,111
47256,133
47257,217
47258,166
47259,217
47260,277
47261,213
47262,213
47263,210
47264,202
47265,209
47266,217
47267,215
47268,209
47269,193
47270,124
47271,217
47272,188
47273,203
47274,195
47275,188
47276,197
47277,233
47278,193
47279,210
47280,210
47281,215
47282,230
47283,193
47284,217
47285,215
47286,202
47287,209
47288,215
47289,193
47290,231
47291,209
47292,225
47293,120
47294,136
47295,215
47296,182
47297,217
47298,215
47299,230
47300,153
47301,221
47302,188
47303,195
47304,223
47305,204
47306,217
47307,203
47308,90
47309,197
47310,196
47311,213
47312,209
47313,221
47314,209
47315,231
47316,223
47317,273
47318,279
47319,193
47320,221
47321,156
47322,170
47323,162
47324,270
47325,197
47326,215
47327,130
47328,215
47329,221
47330,238
47331,210
47332,312
47333,196
47334,188
47335,217
47336,193
47337,210
47338,193
47339,195
47340,208
47341,240
47342,193
47343,240
47344,230
47345,194
47346,193
47347,197
47348,209
47349,188
47350,223
47351,150
47352,217
47353,195
47354,197
47355,137
47356,195
47357,197
47358,241
47359,193
47360,217
47361,148
47362,215
47363,202
47364,170
47365,197
47366,182
47367,179
47368,221
47369,193
47370,233
47371,193
47372,202
47373,223
47374,215
47375,190
47376,189
47377,104
47378,215
47379,197
47380,202
47381,134
47382,193
47383,215
47384,140
47385,231
47386,190
47387,210
47388,197
47389,190
47390,231
47391,146
47392,188
47393,113
47394,139
47395,263
47396,201
47397,279
47398,151
47399,215
47400,189
47401,209
47402,221
47403,217
47404,207
47405,193
47406,231
47407,193
47408,197
47409,213
47410,230
47411,127
47412,203
47413,197
47414,237
47415,195
47416,199
47417,210
47418,197
47419,207
47420,120
47421,288
47422,231
47423,193
47424,129
47425,173
47426,203
47427,209
47428,210
47429,217
47430,233
47431,196
47432,199
47433,229
47434,217
47435,209
47436,217
47437,210
47438,209
47439,283
47440,221
47441,193
47442,194
47443,196
47444,233
47445,215
47446,196
47447,197
47448,223
47449,149
47450,223
47451,209
47452,188
47453,152
47454,217
47455,215
47456,221
47457,114
47458,113
47459,233
47460,223
47461,210
47462,121
47463,241
47464,209
47465,225
47466,233
47467,207
47468,202
47469,231
47470,195
47471,241
47472,229
47473,202
47474,151
47475,193
47476,223
47477,197
47478,202
47479,151
47480,279
47481,209
47482,197
47483,199
47484,215
47485,117
47486,215
47487,209
47488,98
47489,209
47490,312
47491,215
47492,223
47493,213
47494,209
47495,188
47496,202
47497,213
47498,195
47499,202
47500,190
47501,199
47502,233
47503,109
47504,200
47505,197
47506,193
47507,287
47508,202
47509,231
47510,197
47511,197
47512,210
47513,217
47514,202
47515,234
47516,156
47517,195
47518,217
47519,191
47520,231
47521,217
47522,148
47523,149
47524,149
47525,135
47526,270
47527,233
47528,217
47529,233
47530,202
47531,202
47532,202
47533,225
47534,208
47535,189
47536,188
47537,190
47538,209
47539,194
47540,238
47541,100
47542,210
47543,208
47544,137
47545,215
47546,119
47547,230
47548,197
47549,233
47550,233
47551,199
47552,283
47553,193
47554,283
47555,194
47556,208
47557,230
47558,132
47559,188
47560,202
47561,210
47562,225
47563,208
47564,215
47565,196
47566,120
47567,194
47568,197
47569,197
47570,182
47571,215
47572,209
47573,135
47574,123
47575,209
47576,209
47577,149
47578,181
47579,130
47580,230
47581,283
47582,197
47583,210
47584,193
47585,283
47586,202
47587,190
47588,196
47589,213
47590,209
47591,199
47592,197
47593,208
47594,225
47595,230
47596,202
47597,188
47598,208
47599,209
47600,223
47601,217
47602,210
47603,210
47604,221
47605,283
47606,231
47607,140
47608,190
47609,233
47610,209
47611,197
47612,196
47613,190
47614,203
47615,283
47616,200
47617,190
47618,221
47619,207
47620,283
47621,213
47622,237
47623,213
47624,213
47625,202
47626,189
47627,210
47628,217
47629,210
47630,217
47631,204
47632,197
47633,193
47634,193
47635,209
47636,172
47637,225
47638,209
47639,221
47640,202
47641,193
47642,203
47643,238
47644,217
47645,189
47646,36
47647,207
47648,217
47649,195
47650,203
47651,88
47652,190
47653,207
47654,184
47655,213
47656,194
47657,208
47658,193
47659,124
47660,217
47661,221
47662,182
47663,225
47664,193
47665,148
47666,221
47667,210
47668,138
47669,195
47670,217
47671,195
47672,195
47673,233
47674,208
47675,197
47676,332
47677,208
47678,209
47679,215
47680,233
47681,193
47682,217
47683,217
47684,193
47685,217
47686,287
47687,193
47688,217
47689,151
47690,197
47691,230
47692,221
47693,202
47694,115
47695,209
47696,209
47697,223
47698,154
47699,188
47700,193
47701,220
47702,208
47703,209
47704,332
47705,217
47706,193
47707,217
47708,197
47709,209
47710,238
47711,202
47712,188
47713,233
47714,109
47715,209
47716,225
47717,130
47718,197
47719,202
47720,193
47721,217
47722,188
47723,279
47724,195
47725,209
47726,217
47727,217
47728,203
47729,197
47730,215
47731,100
47732,207
47733,202
47734,225
47735,152
47736,188
47737,204
47738,283
47739,251
47740,202
47741,134
47742,240
47743,213
47744,150
47745,155
47746,208
47747,213
47748,203
47749,172
47750,95
47751,210
47752,217
47753,209
47754,209
47755,197
47756,195
47757,144
47758,213
47759,221
47760,217
47761,213
47762,225
47763,209
47764,164
47765,213
47766,197
47767,197
47768,199
47769,224
47770,190
47771,195
47772,203
47773,134
47774,238
47775,203
47776,233
47777,197
47778,203
47779,133
47780,103
47781,213
47782,240
47783,221
47784,167
47785,217
47786,103
47787,197
47788,128
47789,210
47790,197
47791,189
47792,207
47793,202
47794,221
47795,190
47796,193
47797,203
47798,170
47799,217
47800,192
47801,217
47802,182
47803,213
47804,208
47805,215
47806,193
47807,184
47808,203
47809,345
47810,196
47811,199
47812,223
47813,225
47814,197
47815,215
47816,202
47817,131
47818,195
47819,223
47820,202
47821,202
47822,225
47823,193
47824,225
47825,198
47826,209
47827,217
47828,133
47829,231
47830,197
47831,196
47832,210
47833,208
47834,197
47835,215
47836,231
47837,190
47838,208
47839,195
47840,207
47841,210
47842,210
47843,213
47844,147
47845,203
47846,147
47847,209
47848,115
47849,213
47850,172
47851,197
47852,187
47853,197
47854,197
47855,202
47856,209
47857,187
47858,193
47859,182
47860,203
47861,209
47862,195
47863,115
47864,202
47865,209
47866,223
47867,213
47868,209
47869,233
47870,225
47871,217
47872,283
47873,223
47874,209
47875,196
47876,208
47877,203
47878,202
47879,199
47880,238
47881,210
47882,230
47883,122
47884,209
47885,190
47886,203
47887,220
47888,158
47889,119
47890,210
47891,209
47892,196
47893,215
47894,105
47895,215
47896,210
47897,221
47898,240
47899,233
47900,200
47901,189
47902,195
47903,188
47904,199
47905,231
47906,182
47907,115
47908,197
47909,208
47910,203
47911,199
47912,199
47913,233
47914,168
47915,190
47916,210
47917,210
47918,241
47919,141
47920,188
47921,203
47922,223
47923,213
47924,217
47925,221
47926,197
47927,217
47928,215
47929,207
47930,197
47931,197
47932,213
47933,213
47934,231
47935,208
47936,209
47937,231
47938,214
47939,146
47940,109
47941,202
47942,154
47943,203
47944,197
47945,233
47946,217
47947,151
47948,193
47949,233
47950,217
47951,203
47952,209
47953,208
47954,209
47955,209
47956,204
47957,225
47958,197
47959,162
47960,209
47961,221
47962,182
47963,202
47964,213
47965,247
47966,215
47967,223
47968,195
47969,197
47970,213
47971,213
47972,136
47973,199
47974,140
47975,233
47976,208
47977,217
47978,221
47979,221
47980,215
47981,197
47982,225
47983,208
47984,207
47985,203
47986,189
47987,240
47988,193
47989,189
47990,140
47991,129
47992,209
47993,195
47994,190
47995,135
47996,298
47997,202
47998,223
47999,204
48000,123
48001,202
48002,210
48003,223
48004,217
48005,197
48006,241
48007,196
48008,199
48009,274
48010,210
48011,197
48012,208
48013,213
48014,199
48015,200
48016,208
48017,199
48018,233
48019,238
48020,199
48021,230
48022,213
48023,210
48024,189
48025,234
48026,101
48027,195
48028,213
48029,195
48030,111
48031,193
48032,197
48033,213
48034,204
48035,188
48036,203
48037,190
48038,189
48039,195
48040,209
48041,215
48042,221
48043,193
48044,199
48045,215
48046,149
48047,189
48048,202
48049,197
48050,240
48051,95
48052,197
48053,132
48054,197
48055,202
48056,215
48057,150
48058,195
48059,209
48060,220
48061,197
48062,197
48063,209
48064,149
48065,213
48066,208
48067,188
48068,231
48069,196
48070,190
48071,230
48072,190
48073,182
48074,213
48075,190
48076,213
48077,208
48078,209
48079,132
48080,217
48081,151
48082,193
48083,210
48084,190
48085,193
48086,213
48087,190
48088,149
48089,203
48090,217
48091,217
48092,283
48093,119
48094,189
48095,140
48096,208
48097,193
48098,210
48099,223
48100,197
48101,213
48102,202
48103,197
48104,213
48105,193
48106,221
48107,182
48108,209
48109,134
48110,215
48111,217
48112,217
48113,209
48114,231
48115,225
48116,231
48117,195
48118,197
48119,199
48120,223
48121,193
48122,213
48123,195
48124,203
48125,197
48126,203
48127,215
48128,282
48129,215
48130,202
48131,209
48132,247
48133,213
48134,210
48135,197
48136,123
48137,193
48138,210
48139,202
48140,215
48141,237
48142,195
48143,195
48144,188
48145,283
48146,231
48147,193
48148,194
48149,189
48150,237
48151,204
48152,202
48153,207
48154,146
48155,209
48156,215
48157,213
48158,233
48159,197
48160,132
48161,213
48162,199
48163,232
48164,195
48165,196
48166,133
48167,207
48168,193
48169,152
48170,210
48171,197
48172,223
48173,209
48174,221
48175,190
48176,221
48177,332
48178,213
48179,202
48180,217
48181,208
48182,199
48183,182
48184,182
48185,221
48186,208
48187,223
48188,220
48189,283
48190,133
48191,217
48192,189
48193,210
48194,135
48195,209
48196,213
48197,193
48198,209
48199,247
48200,223
48201,231
48202,195
48203,221
48204,190
48205,203
48206,209
48207,139
48208,160
48209,193
48210,209
48211,217
48212,230
48213,215
48214,202
48215,193
48216,163
48217,174
48218,193
48219,221
48220,237
48221,283
48222,237
48223,209
48224,203
48225,210
48226,210
48227,207
48228,199
48229,213
48230,202
48231,210
48232,225
48233,193
48234,217
48235,190
48236,208
48237,213
48238,203
48239,202
48240,210
48241,203
48242,283
48243,213
48244,208
48245,193
48246,140
48247,188
48248,208
48249,202
48250,204
48251,213
48252,142
48253,209
48254,124
48255,209
48256,208
48257,197
48258,215
48259,213
48260,188
48261,230
48262,197
48263,193
48264,189
48265,145
48266,213
48267,121
48268,169
48269,145
48270,193
48271,197
48272,247
48273,133
48274,196
48275,199
48276,188
48277,230
48278,217
48279,213
48280,210
48281,195
48282,223
48283,203
48284,195
48285,213
48286,225
48287,223
48288,233
48289,156
48290,202
48291,217
48292,239
48293,213
48294,173
48295,230
48296,193
48297,208
48298,172
48299,233
48300,231
48301,209
48302,217
48303,215
48304,209
48305,202
48306,195
48307,213
48308,139
48309,209
48310,181
48311,213
48312,189
48313,223
48314,207
48315,215
48316,157
48317,188
48318,197
48319,193
48320,230
48321,224
48322,193
48323,193
48324,213
48325,283
48326,241
48327,132
48328,193
48329,115
48330,213
48331,195
48332,134
48333,151
48334,115
48335,238
48336,210
48337,193
48338,195
48339,188
48340,197
48341,221
48342,203
48343,202
48344,210
48345,221
48346,195
48347,138
48348,195
48349,190
48350,204
48351,230
48352,182
48353,238
48354,187
48355,196
48356,122
48357,202
48358,217
48359,195
48360,124
48361,203
48362,203
48363,129
48364,197
48365,233
48366,202
48367,270
48368,213
48369,190
48370,145
48371,202
48372,230
48373,209
48374,209
48375,203
48376,197
48377,221
48378,213
48379,204
48380,196
48381,232
48382,217
48383,129
48384,193
48385,203
48386,210
48387,283
48388,217
48389,213
48390,230
48391,196
48392,134
48393,195
48394,215
48395,128
48396,213
48397,213
48398,221
48399,197
48400,215
48401,197
48402,270
48403,202
48404,217
48405,195
48406,140
48407,149
48408,213
48409,213
48410,209
48411,213
48412,233
48413,193
48414,202
48415,240
48416,221
48417,209
48418,137
48419,209
48420,208
48421,288
48422,231
48423,221
48424,199
48425,231
48426,189
48427,202
48428,217
48429,215
48430,209
48431,135
48432,197
48433,202
48434,233
48435,135
48436,199
48437,187
48438,225
48439,209
48440,202
48441,199
48442,151
48443,197
48444,170
48445,182
48446,217
48447,151
48448,209
48449,221
48450,197
48451,121
48452,193
48453,238
48454,207
48455,270
48456,215
48457,193
48458,185
48459,233
48460,237
48461,193
48462,247
48463,225
48464,213
48465,199
48466,199
48467,233
48468,188
48469,182
48470,199
48471,217
48472,213
48473,193
48474,217
48475,213
48476,237
48477,197
48478,221
48479,197
48480,199
48481,199
48482,138
48483,217
48484,195
48485,193
48486,170
48487,161
48488,197
48489,149
48490,195
48491,199
48492,189
48493,183
48494,202
48495,223
48496,202
48497,231
48498,203
48499,213
48500,215
48501,237
48502,190
48503,233
48504,197
48505,138
48506,209
48507,188
48508,213
48509,217
48510,204
48511,270
48512,209
48513,210
48514,207
48515,194
48516,187
48517,238
48518,215
48519,111
48520,221
48521,231
48522,209
48523,238
48524,287
48525,194
48526,231
48527,236
48528,223
48529,221
48530,197
48531,209
48532,209
48533,197
48534,165
48535,199
48536,135
48537,197
48538,134
48539,223
48540,221
48541,203
48542,188
48543,92
48544,208
48545,213
48546,213
48547,182
48548,209
48549,231
48550,193
48551,197
48552,213
48553,215
48554,223
48555,193
48556,197
48557,187
48558,221
48559,195
48560,197
48561,217
48562,203
48563,209
48564,202
48565,231
48566,231
48567,193
48568,231
48569,199
48570,233
48571,134
48572,210
48573,126
48574,195
48575,197
48576,202
48577,129
48578,203
48579,238
48580,163
48581,221
48582,195
48583,147
48584,207
48585,139
48586,233
48587,209
48588,135
48589,208
48590,202
48591,209
48592,254
48593,209
48594,209
48595,137
48596,184
48597,133
48598,221
48599,217
48600,213
48601,209
48602,148
48603,197
48604,217
48605,221
48606,277
48607,231
48608,197
48609,203
48610,193
48611,118
48612,199
48613,217
48614,190
48615,190
48616,195
48617,120
48618,225
48619,199
48620,209
48621,195
48622,118
48623,283
48624,209
48625,208
48626,217
48627,270
48628,213
48629,223
48630,196
48631,162
48632,215
48633,217
48634,129
48635,193
48636,283
48637,197
48638,172
48639,199
48640,154
48641,279
48642,221
48643,196
48644,188
48645,244
48646,197
48647,203
48648,73
48649,202
48650,213
48651,230
48652,197
48653,189
48654,283
48655,220
48656,209
48657,196
48658,133
48659,199
48660,210
48661,173
48662,217
48663,209
48664,187
48665,223
48666,197
48667,227
48668,214
48669,208
48670,217
48671,209
48672,215
48673,195
48674,193
48675,140
48676,128
48677,207
48678,283
48679,213
48680,223
48681,213
48682,203
48683,217
48684,189
48685,203
48686,208
48687,282
48688,193
48689,163
48690,217
48691,213
48692,197
48693,215
48694,217
48695,215
48696,210
48697,115
48698,215
48699,210
48700,213
48701,233
48702,237
48703,196
48704,197
48705,203
48706,195
48707,197
48708,210
48709,281
48710,208
48711,213
48712,199
48713,188
48714,223
48715,230
48716,209
48717,271
48718,197
48719,231
48720,210
48721,217
48722,231
48723,221
48724,203
48725,183
48726,188
48727,154
48728,152
48729,189
48730,189
48731,209
48732,209
48733,209
48734,195
48735,190
48736,180
48737,230
48738,208
48739,223
48740,195
48741,213
48742,217
48743,130
48744,202
48745,106
48746,238
48747,193
48748,119
48749,215
48750,197
48751,190
48752,223
48753,129
48754,130
48755,225
48756,224
48757,217
48758,137
48759,233
48760,182
48761,213
48762,210
48763,217
48764,197
48765,197
48766,199
48767,202
48768,193
48769,187
48770,199
48771,231
48772,188
48773,287
48774,197
48775,210
48776,188
48777,92
48778,196
48779,208
48780,231
48781,203
48782,127
48783,196
48784,213
48785,202
48786,199
48787,189
48788,230
48789,182
48790,213
48791,188
48792,188
48793,118
48794,202
48795,231
48796,208
48797,135
48798,283
48799,205
48800,188
48801,208
48802,197
48803,217
48804,126
48805,342
48806,208
48807,115
48808,217
48809,138
48810,204
48811,217
48812,223
48813,195
48814,197
48815,146
48816,208
48817,140
48818,190
48819,203
48820,225
48821,223
48822,209
48823,230
48824,190
48825,231
48826,202
48827,230
48828,207
48829,197
48830,221
48831,213
48832,217
48833,221
48834,202
48835,213
48836,203
48837,217
48838,209
48839,231
48840,210
48841,203
48842,215
48843,229
48844,170
48845,231
48846,231
48847,195
48848,208
48849,173
48850,217
48851,202
48852,223
48853,203
48854,115
48855,230
48856,223
48857,217
48858,202
48859,279
48860,188
48861,215
48862,213
48863,138
48864,183
48865,207
48866,208
48867,233
48868,129
48869,233
48870,207
48871,191
48872,202
48873,231
48874,129
48875,223
48876,283
48877,221
48878,155
48879,215
48880,221
48881,210
48882,190
48883,210
48884,195
48885,195
48886,240
48887,203
48888,213
48889,209
48890,247
48891,217
48892,197
48893,217
48894,217
48895,218
48896,233
48897,188
48898,233
48899,217
48900,203
48901,382
48902,208
48903,210
48904,217
48905,196
48906,202
48907,196
48908,209
48909,221
48910,231
48911,133
48912,202
48913,129
48914,197
48915,209
48916,190
48917,160
48918,202
48919,198
48920,197
48921,215
48922,270
48923,283
48924,135
48925,199
48926,217
48927,193
48928,195
48929,225
48930,215
48931,203
48932,213
48933,188
48934,233
48935,247
48936,217
48937,283
48938,182
48939,210
48940,213
48941,213
48942,231
48943,208
48944,188
48945,188
48946,196
48947,195
48948,193
48949,203
48950,196
48951,215
48952,195
48953,120
48954,208
48955,122
48956,208
48957,225
48958,197
48959,202
48960,202
48961,202
48962,197
48963,223
48964,141
48965,195
48966,156
48967,197
48968,322
48969,140
48970,193
48971,196
48972,116
48973,203
48974,231
48975,193
48976,203
48977,230
48978,238
48979,213
48980,203
48981,238
48982,213
48983,225
48984,133
48985,213
48986,207
48987,203
48988,187
48989,165
48990,195
48991,196
48992,215
48993,131
48994,233
48995,193
48996,180
48997,210
48998,213
48999,209
49000,215
49001,215
49002,134
49003,215
49004,225
49005,225
49006,213
49007,189
49008,213
49009,193
49010,221
49011,217
49012,209
49013,165
49014,231
49015,215
49016,189
49017,230
49018,203
49019,199
49020,238
49021,131
49022,207
49023,207
49024,199
49025,215
49026,217
49027,208
49028,237
49029,197
49030,195
49031,188
49032,202
49033,197
49034,223
49035,215
49036,129
49037,209
49038,207
49039,189
49040,202
49041,233
49042,195
49043,190
49044,210
49045,110
49046,223
49047,210
49048,167
49049,109
49050,182
49051,207
49052,230
49053,217
49054,283
49055,210
49056,116
49057,120
49058,199
49059,213
49060,202
49061,221
49062,217
49063,230
49064,197
49065,128
49066,188
49067,209
49068,221
49069,182
49070,230
49071,189
49072,195
49073,202
49074,221
49075,150
49076,203
49077,230
49078,105
49079,225
49080,129
49081,189
49082,195
49083,132
49084,135
49085,88
49086,197
49087,210
49088,221
49089,199
49090,197
49091,245
49092,203
49093,197
49094,189
49095,188
49096,209
49097,217
49098,195
49099,225
49100,202
49101,237
49102,173
49103,203
49104,247
49105,329
49106,140
49107,228
49108,182
49109,202
49110,172
49111,199
49112,197
49113,193
49114,197
49115,247
49116,207
49117,133
49118,148
49119,217
49120,202
49121,202
49122,229
49123,133
49124,188
49125,190
49126,207
49127,217
49128,199
49129,279
49130,149
49131,129
49132,197
49133,197
49134,230
49135,193
49136,210
49137,102
49138,221
49139,202
49140,217
49141,199
49142,213
49143,136
49144,170
49145,208
49146,210
49147,195
49148,279
49149,195
49150,213
49151,202
49152,209
49153,190
49154,215
49155,197
49156,210
49157,233
49158,209
49159,217
49160,203
49161,195
49162,223
49163,207
49164,207
49165,230
49166,213
49167,207
49168,241
49169,199
49170,247
49171,203
49172,134
49173,221
49174,193
49175,197
49176,209
49177,197
49178,213
49179,188
49180,210
49181,114
49182,213
49183,283
49184,199
49185,283
49186,231
49187,195
49188,223
49189,207
49190,187
49191,195
49192,182
49193,147
49194,207
49195,197
49196,196
49197,211
49198,249
49199,203
49200,127
49201,207
49202,231
49203,202
49204,210
49205,207
49206,196
49207,189
49208,208
49209,240
49210,238
49211,209
49212,223
49213,217
49214,217
49215,215
49216,207
49217,231
49218,188
49219,171
49220,193
49221,193
49222,218
49223,217
49224,225
49225,215
49226,203
49227,217
49228,189
49229,92
49230,213
49231,138
49232,187
49233,223
49234,203
49235,188
49236,197
49237,270
49238,223
49239,193
49240,231
49241,233
49242,182
49243,238
49244,202
49245,190
49246,188
49247,209
49248,162
49249,217
49250,150
49251,213
49252,182
49253,230
49254,225
49255,190
49256,193
49257,217
49258,203
49259,207
49260,221
49261,202
49262,135
49263,221
49264,129
49265,207
49266,197
49267,202
49268,209
49269,199
49270,120
49271,196
49272,209
49273,202
49274,203
49275,207
49276,230
49277,274
49278,208
49279,213
49280,190
49281,182
49282,188
49283,196
49284,279
49285,172
49286,217
49287,209
49288,197
49289,188
49290,215
49291,203
49292,197
49293,210
49294,197
49295,217
49296,189
49297,231
49298,231
49299,233
49300,189
49301,149
49302,213
49303,135
49304,140
49305,278
49306,223
49307,210
49308,209
49309,197
49310,215
49311,141
49312,209
49313,188
49314,209
49315,221
49316,213
49317,207
49318,197
49319,197
49320,207
49321,241
49322,148
49323,182
49324,197
49325,202
49326,213
49327,197
49328,135
49329,110
49330,196
49331,221
49332,233
49333,233
49334,233
49335,215
49336,215
49337,188
49338,130
49339,209
49340,195
49341,135
49342,230
49343,202
49344,209
49345,215
49346,193
49347,209
49348,197
49349,202
49350,213
49351,231
49352,213
49353,215
49354,199
49355,210
49356,209
49357,217
49358,180
49359,195
49360,213
49361,209
49362,203
49363,217
49364,209
49365,217
49366,196
49367,202
49368,207
49369,217
49370,200
49371,134
49372,209
49373,209
49374,202
49375,203
49376,215
49377,283
49378,197
49379,197
49380,195
49381,213
49382,123
49383,197
49384,231
49385,193
49386,224
49387,209
49388,221
49389,120
49390,195
49391,199
49392,155
49393,210
49394,195
49395,215
49396,221
49397,240
49398,193
49399,215
49400,283
49401,231
49402,193
49403,169
49404,197
49405,202
49406,208
49407,114
49408,190
49409,210
49410,213
49411,208
49412,196
49413,196
49414,209
49415,197
49416,233
49417,209
49418,207
49419,134
49420,215
49421,195
49422,223
49423,202
49424,202
49425,190
49426,131
49427,197
49428,189
49429,202
49430,104
49431,221
49432,190
49433,122
49434,233
49435,237
49436,103
49437,195
49438,176
49439,193
49440,227
49441,224
49442,182
49443,230
49444,188
49445,188
49446,167
49447,215
49448,191
49449,197
49450,213
49451,173
49452,210
49453,277
49454,215
49455,199
49456,200
49457,210
49458,199
49459,217
49460,209
49461,183
49462,221
49463,197
49464,225
49465,215
49466,210
49467,193
49468,199
49469,143
49470,196
49471,215
49472,215
49473,199
49474,213
49475,193
49476,223
49477,203
49478,199
49479,247
49480,172
49481,213
49482,247
49483,225
49484,230
49485,199
49486,209
49487,233
49488,231
49489,199
49490,215
49491,158
49492,224
49493,168
49494,217
49495,225
49496,233
49497,118
49498,225
49499,95
49500,188
49501,244
49502,215
49503,203
49504,190
49505,210
49506,208
49507,188
49508,195
49509,213
49510,279
49511,149
49512,283
49513,190
49514,193
49515,230
49516,116
49517,210
49518,209
49519,210
49520,203
49521,217
49522,278
49523,193
49524,193
49525,209
49526,221
49527,221
49528,202
49529,209
49530,189
49531,199
49532,207
49533,209
49534,283
49535,167
49536,188
49537,225
49538,210
49539,208
49540,117
49541,193
49542,217
49543,210
49544,196
49545,197
49546,207
49547,215
49548,202
49549,231
49550,209
49551,230
49552,217
49553,197
49554,213
49555,209
49556,160
49557,217
49558,230
49559,213
49560,203
49561,233
49562,193
49563,215
49564,133
49565,213
49566,199
49567,190
49568,193
49569,190
49570,139
49571,230
49572,106
49573,193
49574,207
49575,209
49576,187
49577,223
49578,199
49579,209
49580,193
49581,231
49582,207
49583,283
49584,199
49585,215
49586,231
49587,209
49588,138
49589,196
49590,195
49591,221
49592,215
49593,189
49594,202
49595,210
49596,189
49597,146
49598,247
49599,244
49600,207
49601,199
49602,231
49603,233
49604,210
49605,209
49606,199
49607,210
49608,231
49609,137
49610,188
49611,233
49612,193
49613,210
49614,203
49615,197
49616,215
49617,223
49618,213
49619,202
49620,197
49621,141
49622,209
49623,193
49624,208
49625,322
49626,209
49627,190
49628,195
49629,204
49630,197
49631,202
49632,270
49633,202
49634,151
49635,217
49636,202
49637,215
49638,199
49639,208
49640,112
49641,110
49642,215
49643,131
49644,210
49645,231
49646,213
49647,193
49648,189
49649,115
49650,197
49651,202
49652,189
