id,co2
19014,197
19015,229
19016,208
19017,202
19018,200
19019,192
19020,123
19021,209
19022,187
19023,245
19024,180
19025,217
19026,233
19027,192
19028,192
19029,212
19030,149
19031,240
19032,198
19033,231
19034,190
19035,203
19036,213
19037,195
19038,189
19039,193
19040,149
19041,196
19042,209
19043,280
19044,193
19045,203
19046,212
19047,217
19048,203
19049,223
19050,202
19051,90
19052,197
19053,228
19054,208
19055,186
19056,202
19057,201
19058,196
19059,208
19060,189
19061,221
19062,139
19063,238
19064,192
19065,216
19066,210
19067,116
19068,192
19069,195
19070,189
19071,103
19072,179
19073,224
19074,125
19075,199
19076,223
19077,135
19078,223
19079,111
19080,201
19081,192
19082,192
19083,198
19084,202
19085,223
19086,198
19087,233
19088,192
19089,284
19090,217
19091,209
19092,238
19093,186
19094,190
19095,215
19096,221
19097,216
19098,138
19099,130
19100,195
19101,199
19102,232
19103,192
19104,129
19105,233
19106,197
19107,212
19108,215
19109,207
19110,197
19111,231
19112,210
19113,134
19114,209
19115,192
19116,215
19117,108
19118,207
19119,210
19120,207
19121,203
19122,195
19123,134
19124,213
19125,211
19126,214
19127,216
19128,210
19129,128
19130,202
19131,279
19132,139
19133,202
19134,209
19135,203
19136,205
19137,213
19138,189
19139,192
19140,195
19141,233
19142,203
19143,213
19144,180
19145,180
19146,210
19147,219
19148,207
19149,279
19150,195
19151,229
19152,207
19153,207
19154,195
19155,213
19156,238
19157,194
19158,240
19159,213
19160,223
19161,190
19162,195
19163,248
19164,378
19165,207
19166,196
19167,213
19168,197
19169,194
19170,194
19171,269
19172,213
19173,216
19174,199
19175,82
19176,216
19177,169
19178,202
19179,230
19180,128
19181,216
19182,224
19183,195
19184,217
19185,198
19186,222
19187,198
19188,192
19189,203
19190,279
19191,194
19192,207
19193,186
19194,241
19195,217
19196,203
19197,197
19198,176
19199,214
19200,125
19201,213
19202,209
19203,203
19204,211
19205,190
19206,197
19207,203
19208,203
19209,203
19210,86
19211,239
19212,217
19213,208
19214,197
19215,233
19216,222
19217,245
19218,199
19219,208
19220,209
19221,224
19222,192
19223,139
19224,208
19225,197
19226,218
19227,232
19228,224
19229,195
19230,229
19231,193
19232,197
19233,199
19234,133
19235,208
19236,199
19237,197
19238,192
19239,211
19240,211
19241,195
19242,194
19243,167
19244,127
19245,209
19246,210
19247,135
19248,284
19249,193
19250,218
19251,196
19252,181
19253,233
19254,210
19255,226
19256,199
19257,199
19258,197
19259,206
19260,150
19261,215
19262,186
19263,215
19264,217
19265,198
19266,213
19267,213
19268,203
19269,210
19270,194
19271,194
19272,269
19273,205
19274,210
19275,209
19276,203
19277,217
19278,188
19279,193
19280,218
19281,192
19282,195
19283,197
19284,211
19285,231
19286,133
19287,269
19288,203
19289,231
19290,109
19291,217
19292,203
19293,213
19294,138
19295,208
19296,279
19297,139
19298,212
19299,192
19300,240
19301,215
19302,214
19303,208
19304,210
19305,195
19306,232
19307,190
19308,221
19309,203
19310,203
19311,224
19312,195
19313,259
19314,229
19315,197
19316,122
19317,195
19318,208
19319,195
19320,207
19321,133
19322,197
19323,197
19324,213
19325,208
19326,148
19327,215
19328,195
19329,279
19330,158
19331,201
19332,197
19333,223
19334,125
19335,197
19336,197
19337,218
19338,196
19339,157
19340,221
19341,283
19342,217
19343,186
19344,124
19345,396
19346,299
19347,206
19348,232
19349,189
19350,209
19351,198
19352,225
19353,279
19354,209
19355,208
19356,216
19357,225
19358,218
19359,214
19360,197
19361,218
19362,207
19363,202
19364,209
19365,192
19366,90
19367,188
19368,203
19369,202
19370,220
19371,211
19372,223
19373,138
19374,221
19375,232
19376,181
19377,239
19378,203
19379,187
19380,238
19381,232
19382,203
19383,192
19384,217
19385,232
19386,208
19387,189
19388,102
19389,115
19390,134
19391,128
19392,107
19393,202
19394,207
19395,135
19396,194
19397,218
19398,198
19399,240
19400,210
19401,210
19402,217
19403,223
19404,222
19405,209
19406,217
19407,109
19408,194
19409,192
19410,228
19411,197
19412,207
19413,131
19414,199
19415,129
19416,197
19417,210
19418,279
19419,128
19420,203
19421,271
19422,197
19423,219
19424,214
19425,197
19426,108
19427,243
19428,213
19429,232
19430,213
19431,284
19432,209
19433,214
19434,223
19435,192
19436,196
19437,196
19438,133
19439,199
19440,211
19441,208
19442,231
19443,190
19444,190
19445,207
19446,232
19447,213
19448,240
19449,238
19450,197
19451,221
19452,279
19453,221
19454,171
19455,194
19456,140
19457,180
19458,210
19459,216
19460,284
19461,227
19462,196
19463,209
19464,212
19465,208
19466,190
19467,209
19468,199
19469,238
19470,132
19471,209
19472,283
19473,202
19474,235
19475,127
19476,197
19477,205
19478,203
19479,207
19480,218
19481,199
19482,208
19483,218
19484,113
19485,203
19486,197
19487,183
19488,240
19489,209
19490,216
19491,208
19492,221
19493,180
19494,195
19495,203
19496,230
19497,205
19498,284
19499,223
19500,212
19501,222
19502,193
19503,203
19504,233
19505,187
19506,212
19507,211
19508,272
19509,215
19510,129
19511,214
19512,134
19513,203
19514,216
19515,203
19516,210
19517,192
19518,232
19519,192
19520,216
19521,216
19522,233
19523,199
19524,208
19525,196
19526,208
19527,284
19528,212
19529,221
19530,216
19531,107
19532,217
19533,213
19534,203
19535,197
19536,189
19537,164
19538,209
19539,237
19540,208
19541,133
19542,125
19543,207
19544,199
19545,199
19546,197
19547,208
19548,130
19549,232
19550,271
19551,209
19552,197
19553,223
19554,159
19555,209
19556,217
19557,223
19558,246
19559,284
19560,148
19561,218
19562,199
19563,213
19564,186
19565,213
19566,190
19567,195
19568,189
19569,222
19570,211
19571,216
19572,120
19573,207
19574,196
19575,139
19576,232
19577,209
19578,209
19579,203
19580,232
19581,218
19582,209
19583,218
19584,158
19585,211
19586,98
19587,202
19588,217
19589,203
19590,195
19591,213
19592,221
19593,185
19594,202
19595,212
19596,218
19597,203
19598,207
19599,280
19600,194
19601,202
19602,210
19603,221
19604,181
19605,234
19606,199
19607,223
19608,210
19609,213
19610,218
19611,196
19612,289
19613,269
19614,209
19615,194
19616,223
19617,196
19618,226
19619,195
19620,139
19621,15
19622,94
19623,232
19624,140
19625,211
19626,188
19627,169
19628,178
19629,195
19630,186
19631,208
19632,186
19633,196
19634,209
19635,126
19636,210
19637,233
19638,211
19639,180
19640,209
19641,198
19642,211
19643,208
19644,192
19645,220
19646,209
19647,205
19648,188
19649,186
19650,120
19651,203
19652,213
19653,217
19654,150
19655,168
19656,223
19657,196
19658,213
19659,227
19660,168
19661,208
19662,203
19663,103
19664,211
19665,211
19666,197
19667,216
19668,211
19669,199
19670,199
19671,202
19672,192
19673,194
19674,208
19675,237
19676,222
19677,154
19678,114
19679,195
19680,208
19681,232
19682,210
19683,216
19684,203
19685,188
19686,380
19687,233
19688,210
19689,192
19690,167
19691,192
19692,184
19693,217
19694,208
19695,210
19696,294
19697,209
19698,211
19699,203
19700,203
19701,213
19702,208
19703,192
19704,118
19705,217
19706,232
19707,215
19708,197
19709,203
19710,208
19711,222
19712,197
19713,210
19714,268
19715,218
19716,203
19717,189
19718,210
19719,215
19720,213
19721,97
19722,212
19723,223
19724,213
19725,161
19726,213
19727,217
19728,226
19729,231
19730,240
19731,149
19732,208
19733,233
19734,194
19735,228
19736,187
19737,236
19738,220
19739,139
19740,233
19741,203
19742,218
19743,187
19744,214
19745,119
19746,210
19747,269
19748,212
19749,186
19750,222
19751,149
19752,197
19753,214
19754,192
19755,195
19756,192
19757,119
19758,210
19759,229
19760,221
19761,178
19762,194
19763,209
19764,195
19765,189
19766,203
19767,227
19768,200
19769,195
19770,194
19771,186
19772,228
19773,203
19774,283
19775,192
19776,187
19777,199
19778,109
19779,211
19780,217
19781,269
19782,194
19783,144
19784,117
19785,213
19786,195
19787,197
19788,348
19789,232
19790,218
19791,180
19792,209
19793,233
19794,225
19795,197
19796,188
19797,194
19798,139
19799,197
19800,232
19801,138
19802,181
19803,198
19804,134
19805,203
19806,218
19807,101
19808,199
19809,181
19810,233
19811,198
19812,114
19813,114
19814,207
19815,197
19816,207
19817,213
19818,180
19819,213
19820,203
19821,197
19822,186
19823,222
19824,196
19825,214
19826,232
19827,217
19828,128
19829,128
19830,222
19831,205
19832,180
19833,202
19834,240
19835,202
19836,106
19837,192
19838,215
19839,208
19840,179
19841,218
19842,203
19843,203
19844,174
19845,197
19846,190
19847,254
19848,198
19849,192
19850,215
19851,194
19852,209
19853,186
19854,218
19855,222
19856,197
19857,198
19858,223
19859,223
19860,194
19861,209
19862,195
19863,214
19864,203
19865,216
19866,203
19867,203
19868,233
19869,228
19870,196
19871,206
19872,278
19873,209
19874,188
19875,212
19876,210
19877,212
19878,190
19879,221
19880,141
19881,203
19882,209
19883,111
19884,199
19885,207
19886,203
19887,220
19888,230
19889,148
19890,133
19891,192
19892,216
19893,214
19894,207
19895,197
19896,219
19897,210
19898,224
19899,208
19900,200
19901,232
19902,232
19903,197
19904,213
19905,196
19906,203
19907,240
19908,235
19909,213
19910,189
19911,211
19912,223
19913,186
19914,202
19915,222
19916,208
19917,217
19918,197
19919,221
19920,233
19921,224
19922,214
19923,180
19924,199
19925,213
19926,193
19927,322
19928,181
19929,210
19930,114
19931,194
19932,203
19933,224
19934,190
19935,186
19936,218
19937,196
19938,197
19939,199
19940,209
19941,196
19942,232
19943,226
19944,175
19945,215
19946,207
19947,224
19948,168
19949,209
19950,209
19951,106
19952,239
19953,203
19954,192
19955,192
19956,136
19957,209
19958,147
19959,218
19960,213
19961,212
19962,99
19963,213
19964,224
19965,146
19966,134
19967,189
19968,187
19969,233
19970,144
19971,209
19972,208
19973,197
19974,189
19975,208
19976,272
19977,233
19978,171
19979,209
19980,232
19981,223
19982,233
19983,147
19984,214
19985,210
19986,230
19987,215
19988,215
19989,189
19990,216
19991,283
19992,187
19993,192
19994,232
19995,221
19996,223
19997,207
19998,255
19999,134
20000,217
20001,198
20002,187
20003,203
20004,203
20005,194
20006,203
20007,233
20008,148
20009,208
20010,205
20011,240
20012,111
20013,190
20014,119
20015,230
20016,189
20017,208
20018,208
20019,348
20020,195
20021,194
20022,215
20023,203
20024,206
20025,209
20026,210
20027,226
20028,215
20029,203
20030,232
20031,189
20032,134
20033,197
20034,208
20035,213
20036,218
20037,190
20038,207
20039,216
20040,210
20041,202
20042,207
20043,155
20044,380
20045,202
20046,210
20047,209
20048,225
20049,203
20050,195
20051,216
20052,284
20053,222
20054,212
20055,222
20056,233
20057,216
20058,203
20059,193
20060,202
20061,209
20062,233
20063,217
20064,192
20065,209
20066,203
20067,223
20068,189
20069,211
20070,195
20071,213
20072,208
20073,223
20074,192
20075,211
20076,207
20077,203
20078,224
20079,219
20080,202
20081,268
20082,284
20083,190
20084,139
20085,222
20086,155
20087,185
20088,211
20089,134
20090,203
20091,209
20092,187
20093,203
20094,159
20095,378
20096,195
20097,216
20098,119
20099,155
20100,197
20101,97
20102,147
20103,261
20104,232
20105,197
20106,125
20107,212
20108,189
20109,197
20110,189
20111,232
20112,232
20113,168
20114,208
20115,216
20116,148
20117,203
20118,233
20119,198
20120,123
20121,216
20122,199
20123,218
20124,217
20125,212
20126,215
20127,180
20128,193
20129,238
20130,189
20131,169
20132,184
20133,194
20134,174
20135,189
20136,194
20137,211
20138,213
20139,119
20140,144
20141,215
20142,210
20143,202
20144,189
20145,223
20146,233
20147,194
20148,215
20149,203
20150,215
20151,271
20152,190
20153,132
20154,193
20155,203
20156,102
20157,154
20158,232
20159,101
20160,156
20161,163
20162,203
20163,180
20164,203
20165,209
20166,199
20167,216
20168,186
20169,192
20170,197
20171,217
20172,193
20173,196
20174,193
20175,158
20176,209
20177,194
20178,190
20179,223
20180,199
20181,223
20182,192
20183,279
20184,217
20185,92
20186,197
20187,145
20188,113
20189,215
20190,192
20191,215
20192,211
20193,190
20194,203
20195,192
20196,221
20197,229
20198,225
20199,214
20200,287
20201,203
20202,198
20203,180
20204,190
20205,203
20206,83
20207,198
20208,222
20209,212
20210,226
20211,229
20212,187
20213,298
20214,190
20215,196
20216,196
20217,103
20218,215
20219,197
20220,232
20221,138
20222,214
20223,213
20224,109
20225,110
20226,203
20227,218
20228,126
20229,215
20230,245
20231,185
20232,213
20233,197
20234,192
20235,208
20236,203
20237,203
20238,205
20239,215
20240,223
20241,245
20242,214
20243,279
20244,196
20245,202
20246,189
20247,195
20248,196
20249,206
20250,193
20251,232
20252,192
20253,203
20254,210
20255,197
20256,213
20257,213
20258,209
20259,129
20260,138
20261,195
20262,218
20263,192
20264,144
20265,213
20266,218
20267,193
20268,208
20269,223
20270,320
20271,205
20272,240
20273,216
20274,189
20275,203
20276,195
20277,218
20278,187
20279,197
20280,141
20281,211
20282,223
20283,218
20284,214
20285,186
20286,202
20287,143
20288,279
20289,190
20290,124
20291,189
20292,197
20293,227
20294,141
20295,240
20296,208
20297,203
20298,214
20299,193
20300,203
20301,189
20302,217
20303,118
20304,199
20305,197
20306,217
20307,224
20308,208
20309,197
20310,230
20311,203
20312,119
20313,203
20314,197
20315,192
20316,283
20317,233
20318,128
20319,234
20320,213
20321,196
20322,119
20323,189
20324,195
20325,195
20326,218
20327,94
20328,215
20329,159
20330,209
20331,180
20332,208
20333,226
20334,227
20335,186
20336,214
20337,199
20338,133
20339,213
20340,196
20341,213
20342,208
20343,226
20344,223
20345,206
20346,208
20347,218
20348,197
20349,195
20350,192
20351,247
20352,210
20353,193
20354,207
20355,192
20356,99
20357,212
20358,126
20359,218
20360,203
20361,152
20362,230
20363,215
20364,229
20365,192
20366,208
20367,198
20368,121
20369,213
20370,197
20371,207
20372,216
20373,213
20374,217
20375,209
20376,199
20377,123
20378,203
20379,166
20380,138
20381,192
20382,215
20383,189
20384,218
20385,189
20386,180
20387,216
20388,230
20389,203
20390,188
20391,207
20392,118
20393,208
20394,95
20395,233
20396,184
20397,207
20398,208
20399,209
20400,283
20401,143
20402,218
20403,199
20404,203
20405,199
20406,209
20407,271
20408,167
20409,133
20410,192
20411,208
20412,192
20413,216
20414,203
20415,186
20416,203
20417,195
20418,95
20419,139
20420,218
20421,121
20422,194
20423,203
20424,215
20425,189
20426,190
20427,186
20428,183
20429,141
20430,197
20431,283
20432,208
20433,208
20434,209
20435,196
20436,270
20437,232
20438,126
20439,203
20440,195
20441,114
20442,218
20443,209
20444,230
20445,229
20446,195
20447,209
20448,147
20449,208
20450,194
20451,233
20452,218
20453,189
20454,219
20455,202
20456,145
20457,148
20458,279
20459,232
20460,227
20461,221
20462,192
20463,210
20464,207
20465,306
20466,181
20467,104
20468,210
20469,199
20470,197
20471,192
20472,208
20473,188
20474,225
20475,223
20476,141
20477,222
20478,208
20479,203
20480,175
20481,233
20482,226
20483,195
20484,189
20485,207
20486,198
20487,197
20488,215
20489,213
20490,159
20491,210
20492,192
20493,209
20494,94
20495,229
20496,212
20497,192
20498,203
20499,223
20500,215
20501,211
20502,203
20503,190
20504,145
20505,202
20506,213
20507,208
20508,220
20509,227
20510,197
20511,218
20512,168
20513,192
20514,203
20515,190
20516,232
20517,213
20518,211
20519,223
20520,226
20521,192
20522,208
20523,162
20524,209
20525,226
20526,161
20527,215
20528,226
20529,197
20530,195
20531,199
20532,232
20533,195
20534,198
20535,181
20536,192
20537,213
20538,223
20539,241
20540,192
20541,219
20542,194
20543,153
20544,232
20545,208
20546,202
20547,203
20548,189
20549,215
20550,215
20551,215
20552,232
20553,187
20554,199
20555,215
20556,188
20557,186
20558,223
20559,199
20560,196
20561,214
20562,175
20563,197
20564,210
20565,232
20566,187
20567,269
20568,214
20569,227
20570,279
20571,213
20572,120
20573,200
20574,232
20575,136
20576,215
20577,221
20578,194
20579,195
20580,187
20581,179
20582,202
20583,196
20584,222
20585,226
20586,202
20587,203
20588,227
20589,196
20590,137
20591,138
20592,192
20593,209
20594,211
20595,192
20596,195
20597,197
20598,215
20599,213
20600,192
20601,135
20602,189
20603,192
20604,202
20605,218
20606,221
20607,208
20608,220
20609,215
20610,181
20611,207
20612,217
20613,207
20614,153
20615,216
20616,127
20617,210
20618,159
20619,195
20620,213
20621,213
20622,194
20623,131
20624,213
20625,196
20626,209
20627,192
20628,239
20629,140
20630,202
20631,195
20632,232
20633,214
20634,197
20635,213
20636,197
20637,197
20638,209
20639,216
20640,233
20641,197
20642,222
20643,192
20644,203
20645,204
20646,232
20647,189
20648,284
20649,123
20650,214
20651,196
20652,218
20653,203
20654,209
20655,195
20656,227
20657,134
20658,218
20659,199
20660,223
20661,180
20662,197
20663,195
20664,229
20665,197
20666,192
20667,190
20668,196
20669,190
20670,238
20671,222
20672,133
20673,199
20674,133
20675,218
20676,209
20677,159
20678,189
20679,139
20680,209
20681,284
20682,181
20683,177
20684,203
20685,148
20686,215
20687,190
20688,212
20689,202
20690,214
20691,227
20692,388
20693,123
20694,149
20695,135
20696,214
20697,198
20698,180
20699,225
20700,204
20701,190
20702,214
20703,237
20704,283
20705,217
20706,186
20707,194
20708,167
20709,232
20710,180
20711,216
20712,193
20713,147
20714,189
20715,195
20716,210
20717,109
20718,174
20719,203
20720,211
20721,180
20722,180
20723,226
20724,200
20725,230
20726,254
20727,194
20728,283
20729,213
20730,199
20731,197
20732,190
20733,211
20734,192
20735,202
20736,213
20737,202
20738,149
20739,203
20740,210
20741,212
20742,202
20743,211
20744,205
20745,238
20746,223
20747,203
20748,197
20749,199
20750,223
20751,192
20752,199
20753,215
20754,279
20755,197
20756,189
20757,221
20758,127
20759,212
20760,207
20761,133
20762,138
20763,94
20764,198
20765,232
20766,211
20767,213
20768,232
20769,209
20770,227
20771,188
20772,223
20773,203
20774,279
20775,215
20776,186
20777,202
20778,221
20779,127
20780,213
20781,195
20782,189
20783,209
20784,178
20785,223
20786,94
20787,199
20788,197
20789,186
20790,209
20791,208
20792,190
20793,245
20794,229
20795,229
20796,186
20797,240
20798,230
20799,148
20800,105
20801,233
20802,199
20803,221
20804,181
20805,199
20806,95
20807,197
20808,114
20809,218
20810,134
20811,205
20812,213
20813,203
20814,215
20815,211
20816,231
20817,192
20818,199
20819,127
20820,192
20821,163
20822,207
20823,210
20824,207
20825,142
20826,209
20827,138
20828,204
20829,197
20830,171
20831,189
20832,208
20833,218
20834,213
20835,226
20836,134
20837,188
20838,188
20839,232
20840,208
20841,190
20842,215
20843,232
20844,213
20845,214
20846,207
20847,203
20848,208
20849,206
20850,131
20851,241
20852,213
20853,298
20854,145
20855,221
20856,181
20857,232
20858,228
20859,217
20860,271
20861,135
20862,186
20863,221
20864,242
20865,165
20866,213
20867,195
20868,213
20869,193
20870,221
20871,213
20872,217
20873,231
20874,129
20875,203
20876,232
20877,98
20878,195
20879,190
20880,196
20881,203
20882,203
20883,218
20884,228
20885,144
20886,217
20887,203
20888,202
20889,134
20890,97
20891,216
20892,194
20893,198
20894,199
20895,212
20896,203
20897,203
20898,202
20899,208
20900,142
20901,215
20902,211
20903,223
20904,135
20905,193
20906,203
20907,109
20908,189
20909,203
20910,211
20911,189
20912,187
20913,190
20914,186
20915,202
20916,332
20917,213
20918,186
20919,195
20920,269
20921,204
20922,218
20923,217
20924,232
20925,214
20926,197
20927,116
20928,209
20929,211
20930,224
20931,189
20932,203
20933,209
20934,215
20935,197
20936,199
20937,209
20938,196
20939,181
20940,181
20941,195
20942,196
20943,197
20944,272
20945,205
20946,134
20947,190
20948,203
20949,191
20950,279
20951,223
20952,208
20953,224
20954,206
20955,207
20956,203
20957,208
20958,192
20959,181
20960,112
20961,188
20962,197
20963,233
20964,240
20965,155
20966,199
20967,215
20968,210
20969,208
20970,223
20971,232
20972,193
20973,214
20974,224
20975,144
20976,233
20977,214
20978,217
20979,215
20980,214
20981,198
20982,283
20983,224
20984,158
20985,187
20986,208
20987,219
20988,218
20989,217
20990,209
20991,199
20992,129
20993,195
20994,199
20995,203
20996,199
20997,93
20998,203
20999,218
21000,202
21001,112
21002,226
21003,203
21004,187
21005,232
21006,190
21007,209
21008,212
21009,190
21010,186
21011,195
21012,203
21013,194
21014,221
21015,203
21016,221
21017,130
21018,222
21019,198
21020,209
21021,195
21022,283
21023,192
21024,189
21025,197
21026,223
21027,217
21028,218
21029,211
21030,105
21031,187
21032,213
21033,187
21034,193
21035,187
21036,197
21037,202
21038,196
21039,169
21040,192
21041,284
21042,227
21043,215
21044,187
21045,199
21046,207
21047,202
21048,232
21049,190
21050,197
21051,202
21052,195
21053,246
21054,195
21055,195
21056,192
21057,195
21058,193
21059,189
21060,190
21061,216
21062,196
21063,213
21064,197
21065,217
21066,194
21067,231
21068,218
21069,215
21070,214
21071,207
21072,195
21073,158
21074,203
21075,229
21076,217
21077,208
21078,194
21079,215
21080,223
21081,195
21082,223
21083,186
21084,197
21085,190
21086,216
21087,209
21088,239
21089,192
21090,192
21091,118
21092,186
21093,207
21094,194
21095,216
21096,218
21097,147
21098,232
21099,197
21100,223
21101,202
21102,128
21103,212
21104,194
21105,221
21106,223
21107,190
21108,217
21109,192
21110,116
21111,227
21112,203
21113,230
21114,149
21115,202
21116,210
21117,218
21118,196
21119,181
21120,194
21121,162
21122,216
21123,233
21124,199
21125,190
21126,232
21127,215
21128,201
21129,210
21130,192
21131,224
21132,196
21133,208
21134,186
21135,234
21136,284
21137,154
21138,105
21139,217
21140,189
21141,202
21142,171
21143,214
21144,203
21145,198
21146,272
21147,172
21148,213
21149,203
21150,115
21151,218
21152,198
21153,218
21154,209
21155,197
21156,189
21157,193
21158,199
21159,213
21160,134
21161,233
21162,203
21163,207
21164,180
21165,226
21166,214
21167,176
21168,203
21169,190
21170,135
21171,279
21172,208
21173,181
21174,222
21175,208
21176,209
21177,218
21178,237
21179,200
21180,203
21181,207
21182,229
21183,203
21184,192
21185,223
21186,222
21187,192
21188,217
21189,215
21190,215
21191,193
21192,231
21193,187
21194,223
21195,203
21196,182
21197,195
21198,199
21199,195
21200,198
21201,124
21202,189
21203,217
21204,221
21205,208
21206,116
21207,213
21208,195
21209,271
21210,194
21211,119
21212,145
21213,123
21214,169
21215,209
21216,348
21217,196
21218,223
21219,203
21220,214
21221,161
21222,213
21223,218
21224,192
21225,322
21226,205
21227,197
21228,200
21229,199
21230,154
21231,212
21232,194
21233,202
21234,213
21235,199
21236,203
21237,154
21238,234
21239,155
21240,209
21241,197
21242,197
21243,195
21244,289
21245,222
21246,194
21247,226
21248,186
21249,189
21250,209
21251,191
21252,202
21253,241
21254,224
21255,207
21256,124
21257,232
21258,202
21259,223
21260,278
21261,215
21262,214
21263,199
21264,194
21265,166
21266,209
21267,202
21268,154
21269,119
21270,207
21271,211
21272,129
21273,192
21274,234
21275,142
21276,207
21277,232
21278,209
21279,221
21280,213
21281,196
21282,195
21283,109
21284,168
21285,195
21286,213
21287,196
21288,209
21289,196
21290,208
21291,207
21292,199
21293,138
21294,233
21295,284
21296,154
21297,196
21298,217
21299,230
21300,226
21301,187
21302,217
21303,202
21304,202
21305,202
21306,211
21307,232
21308,283
21309,208
21310,199
21311,199
21312,212
21313,194
21314,221
21315,203
21316,229
21317,212
21318,113
21319,196
21320,194
21321,222
21322,137
21323,196
21324,233
21325,142
21326,209
21327,232
21328,128
21329,197
21330,209
21331,233
21332,218
21333,218
21334,190
21335,202
21336,207
21337,208
21338,196
21339,232
21340,199
21341,213
21342,217
21343,209
21344,208
21345,199
21346,149
21347,166
21348,218
21349,198
21350,211
21351,192
21352,232
21353,283
21354,166
21355,237
21356,121
21357,152
21358,227
21359,209
21360,113
21361,188
21362,241
21363,197
21364,203
21365,192
21366,180
21367,118
21368,196
21369,226
21370,242
21371,218
21372,149
21373,213
21374,208
21375,224
21376,123
21377,213
21378,209
21379,197
21380,189
21381,107
21382,221
21383,232
21384,188
21385,233
21386,223
21387,208
21388,189
21389,223
21390,209
21391,210
21392,232
21393,215
21394,192
21395,207
21396,213
21397,126
21398,207
21399,202
21400,203
21401,215
21402,196
21403,197
21404,379
21405,207
21406,203
21407,214
21408,211
21409,197
21410,195
21411,208
21412,243
21413,311
21414,213
21415,226
21416,215
21417,180
21418,172
21419,209
21420,208
21421,197
21422,133
21423,186
21424,208
21425,229
21426,215
21427,199
21428,196
21429,233
21430,197
21431,163
21432,202
21433,197
21434,208
21435,208
21436,203
21437,202
21438,231
21439,207
21440,130
21441,217
21442,203
21443,230
21444,199
21445,120
21446,223
21447,197
21448,209
21449,190
21450,238
21451,197
21452,193
21453,224
21454,186
21455,269
21456,202
21457,130
21458,186
21459,224
21460,226
21461,189
21462,207
21463,379
21464,195
21465,155
21466,217
21467,203
21468,283
21469,217
21470,136
21471,210
21472,199
21473,222
21474,132
21475,234
21476,209
21477,144
21478,221
21479,113
21480,196
21481,200
21482,202
21483,240
21484,283
21485,133
21486,208
21487,234
21488,216
21489,150
21490,203
21491,196
21492,220
21493,210
21494,215
21495,209
21496,195
21497,197
21498,178
21499,194
21500,190
21501,214
21502,204
21503,209
21504,203
21505,192
21506,139
21507,226
21508,208
21509,203
21510,212
21511,217
21512,221
21513,271
21514,210
21515,207
21516,197
21517,123
21518,189
21519,203
21520,197
21521,222
21522,213
21523,138
21524,232
21525,192
21526,179
21527,128
21528,206
21529,192
21530,190
21531,199
21532,232
21533,203
21534,202
21535,126
21536,189
21537,195
21538,218
21539,145
21540,203
21541,233
21542,208
21543,216
21544,197
21545,195
21546,203
21547,223
21548,197
21549,223
21550,215
21551,223
21552,203
21553,208
21554,203
21555,203
21556,224
21557,215
21558,197
21559,232
21560,203
21561,195
21562,232
21563,195
21564,208
21565,201
21566,221
21567,221
21568,213
21569,155
21570,208
21571,212
21572,217
21573,213
21574,209
21575,203
21576,192
21577,220
21578,203
21579,114
21580,233
21581,230
21582,205
21583,232
21584,134
21585,213
21586,174
21587,243
21588,189
21589,223
21590,148
21591,279
21592,189
21593,197
21594,195
21595,126
21596,110
21597,207
21598,221
21599,197
21600,194
21601,197
21602,129
21603,203
21604,192
21605,211
21606,159
21607,208
21608,223
21609,207
21610,218
21611,181
21612,141
21613,197
21614,209
21615,221
21616,199
21617,197
21618,200
21619,109
21620,203
21621,209
21622,271
21623,233
21624,203
21625,196
21626,202
21627,221
21628,192
21629,216
21630,132
21631,188
21632,189
21633,208
21634,195
21635,95
21636,113
21637,184
21638,219
21639,197
21640,213
21641,284
21642,188
21643,152
21644,203
21645,219
21646,199
21647,209
21648,192
21649,197
21650,220
21651,221
21652,201
21653,207
21654,197
21655,203
21656,214
21657,229
21658,218
21659,226
21660,197
21661,109
21662,187
21663,223
21664,192
21665,207
21666,216
21667,203
21668,223
21669,233
21670,208
21671,208
21672,120
21673,214
21674,212
21675,175
21676,269
21677,123
21678,213
21679,211
21680,209
21681,192
21682,208
21683,203
21684,217
21685,203
21686,210
21687,208
21688,192
21689,107
21690,190
21691,239
21692,186
21693,192
21694,213
21695,209
21696,197
21697,196
21698,143
21699,199
21700,203
21701,229
21702,203
21703,284
21704,214
21705,202
21706,203
21707,213
21708,215
21709,220
21710,113
21711,230
21712,202
21713,271
21714,109
21715,233
21716,197
21717,215
21718,208
21719,215
21720,203
21721,269
21722,230
21723,208
21724,189
21725,214
21726,155
21727,190
21728,223
21729,195
21730,217
21731,186
21732,202
21733,120
21734,208
21735,194
21736,213
21737,217
21738,240
21739,123
21740,217
21741,203
21742,189
21743,195
21744,192
21745,214
21746,189
21747,213
21748,231
21749,222
21750,117
21751,238
21752,203
21753,203
21754,156
21755,180
21756,202
21757,210
21758,283
21759,208
21760,211
21761,199
21762,108
21763,224
21764,222
21765,192
21766,327
21767,214
21768,222
21769,217
21770,199
21771,203
21772,197
21773,232
21774,125
21775,209
21776,197
21777,202
21778,216
21779,243
21780,223
21781,234
21782,197
21783,118
21784,203
21785,187
21786,199
21787,196
21788,89
21789,208
21790,215
21791,233
21792,283
21793,226
21794,218
21795,158
21796,196
21797,208
21798,226
21799,193
21800,212
21801,215
21802,194
21803,213
21804,213
21805,194
21806,203
21807,189
21808,216
21809,210
21810,208
21811,209
21812,207
